SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
,0.858283433,21,0,12.0,,2,0,0,0,0.0
,0.271728272,22,0,8.0,,1,0,0,0,
,0.252724909,60,0,263.0,,7,0,0,0,0.0
,0.9999999,49,0,542.0,,2,2,0,1,0.0
,0.9999999,42,0,0.0,,1,0,0,0,0.0
,0.9999999,21,0,119.0,,0,0,0,0,0.0
,0.0,83,0,1202.0,,8,0,2,0,0.0
,0.251207624,65,0,2723.0,,9,0,1,0,0.0
,0.0,46,0,4240.0,,12,0,3,0,0.0
,0.784287617,45,0,385.0,,7,0,0,0,0.0
,0.343201234,42,0,4774.0,,16,0,1,0,0.0
,0.08973049,46,0,1776.0,,14,0,2,0,0.0
,0.290316093,53,0,1398.0,,24,0,0,0,0.0
,0.654916151,37,4,2456.0,,8,0,1,0,0.0
,0.922269433,25,3,911.0,,14,0,0,2,0.0
,0.124212713,36,0,2377.0,,13,0,1,0,1.0
,0.0,47,0,0.0,,5,0,0,0,0.0
,0.055337817,60,0,102.0,,8,0,0,0,0.0
,0.0,53,0,690.0,,2,0,1,0,0.0
,0.032489133,50,0,1091.0,,9,0,1,0,0.0
,0.0,50,0,0.0,,2,0,0,0,
,0.009199816,66,0,5461.0,,7,0,1,0,0.0
,0.402589097,40,0,2130.0,,11,0,1,0,
,0.009354235,72,0,4.0,,3,0,0,0,0.0
,0.178046609,56,0,540.0,,9,0,0,0,0.0
,0.08174119,46,0,5009.0,,10,0,2,0,0.0
,0.0318793,71,0,3653.0,,9,0,2,0,0.0
,0.058740931,78,0,654.0,,6,0,1,0,0.0
,0.000136747,50,1,0.0,,3,0,0,0,2.0
,0.009473,75,0,8.0,,4,0,0,0,0.0
,0.01772173,81,0,19.0,,9,0,0,0,0.0
,0.0,54,0,0.0,,3,0,0,0,
,0.9999999,48,0,1840.0,,1,0,1,0,
,0.122919554,62,0,3455.0,,8,0,2,0,0.0
,0.020227416,46,0,40.0,,6,0,0,0,0.0
,0.001299935,73,0,0.0,,5,0,0,0,0.0
,0.012203413,68,0,80.0,,22,0,0,0,0.0
,0.038297982,76,0,44.0,,2,0,0,0,
,0.045561551,61,0,3621.0,,9,0,2,0,0.0
,0.9999999,47,0,0.0,,0,0,0,0,
,0.9999999,31,0,15.0,,0,0,0,0,0.0
,0.004155736,83,0,4.0,,4,0,0,0,
,0.001558374,88,0,1.0,,4,0,0,0,0.0
,0.08162458,67,0,1232.0,,10,0,1,0,0.0
,0.9999999,84,0,5.0,,3,0,0,0,0.0
,0.005222597,36,0,4407.0,,3,0,1,0,0.0
,0.128554465,47,0,2737.0,,6,0,1,0,
,0.080779944,89,0,33.0,,1,0,0,0,0.0
,0.036866359,89,0,36.0,,12,0,0,0,0.0
,0.024147134,79,0,22.0,,3,0,0,0,0.0
,0.257426749,73,1,4179.0,,17,0,2,0,0.0
,0.0,61,0,1385.0,,9,0,1,0,0.0
,0.105499729,65,0,9568.0,,20,0,6,0,2.0
,0.966067864,34,0,696.0,,3,0,2,1,0.0
,0.982008996,51,0,2558.0,,4,0,1,0,0.0
,0.034182925,67,0,84.0,,2,0,0,0,0.0
,1.001766281,56,0,19626.0,,11,0,1,0,0.0
,0.9999999,34,0,1217.0,,4,0,1,0,0.0
,0.383814077,46,0,1966.0,,14,0,1,0,0.0
,0.9999999,48,0,1924.0,,7,0,2,0,0.0
,0.062929138,89,0,28.0,,1,0,0,0,0.0
,0.041184625,68,0,1068.0,,11,0,1,0,0.0
,0.465592519,60,0,12375.0,,10,0,5,0,0.0
,0.0,64,0,0.0,,1,0,0,0,0.0
,0.755207851,45,0,244.0,,1,0,0,0,0.0
,0.9999999,22,0,0.0,,0,0,0,0,0.0
,0.008199993,84,0,6.0,,4,0,0,0,
,0.944199023,46,1,398.0,,4,1,0,1,
,0.23471404,84,0,2610.0,,21,0,1,0,0.0
,0.0,50,0,2223.0,,7,0,1,0,0.0
,0.012024699,75,0,38.0,,1,0,0,0,0.0
,0.024998077,69,0,10.0,,4,0,0,0,0.0
,0.032632402,60,0,2546.0,,10,0,3,0,0.0
,0.027632517,71,0,68.0,,10,0,0,0,0.0
,0.862068966,78,2,869.0,,6,0,1,0,0.0
,0.0,29,0,433.0,,2,0,0,0,
,0.163560431,54,2,4159.0,,17,0,1,0,0.0
,0.9999999,54,0,504.0,,2,2,0,0,
,0.083217483,46,0,418.0,,6,0,1,0,0.0
,0.058791076,63,0,2095.0,,4,0,1,0,0.0
,0.696828506,75,0,7316.0,,25,0,1,0,0.0
,0.234153016,53,0,2153.0,,7,0,1,0,0.0
,0.039767592,70,0,1886.0,,10,0,1,0,0.0
,0.390934844,58,0,2283.0,,7,0,2,0,0.0
,0.9999999,49,0,0.0,,0,0,0,0,0.0
,0.030677476,76,0,507.0,,3,0,0,0,2.0
,0.0,60,0,6277.0,,20,0,3,0,3.0
,0.562438956,42,0,4609.0,,5,0,1,0,0.0
,0.049977273,56,0,965.0,,5,0,1,0,
,0.073342537,63,0,1772.0,,4,0,1,0,0.0
,0.9999999,42,0,2552.0,,6,0,1,0,0.0
,0.038605599,63,0,1181.0,,13,0,1,0,0.0
,0.9999999,58,0,3033.0,,3,0,1,0,0.0
,0.072511554,52,1,4568.0,,6,0,1,0,
,0.023254906,78,0,53.0,,4,0,0,0,0.0
,0.999245283,23,0,39.0,,1,0,0,0,0.0
,0.0,64,0,8170.0,,8,0,5,0,0.0
,0.883074407,34,0,1213.0,,4,0,1,0,0.0
,0.00557836,66,0,1.0,,3,0,0,0,0.0
,0.018596281,28,0,1579.0,,3,0,1,0,0.0
,0.455232171,65,0,348.0,,4,0,0,0,0.0
,0.180442935,63,1,2263.0,,13,1,2,0,
,0.187604165,71,0,1152.0,,9,0,0,0,1.0
,0.0,69,0,425.0,,4,0,0,0,0.0
,0.097921654,68,0,898.0,,6,0,1,0,0.0
,0.9999999,26,0,36.0,,0,4,0,0,0.0
,0.397774732,51,0,5973.0,,12,0,2,0,2.0
,0.037437805,44,0,249.0,,6,0,0,0,0.0
,0.214655007,89,0,356.0,,11,0,0,0,0.0
,0.762290126,39,0,2772.0,,7,0,2,0,2.0
,0.020077644,78,0,725.0,,4,0,1,0,
,0.053517858,77,0,933.0,,11,0,1,0,
,0.153546161,65,0,1889.0,,4,0,1,0,0.0
,0.184212086,66,1,5539.0,,5,0,2,0,0.0
,0.002682497,57,0,3090.0,,14,0,2,0,
,0.0,60,0,0.0,,1,0,0,0,
,0.038388904,44,0,36.0,,3,0,0,0,0.0
,0.123595344,54,0,4151.0,,12,0,2,0,3.0
,0.0,50,0,4774.0,,7,0,1,0,2.0
,0.02614099,82,0,10.0,,2,0,0,0,0.0
,0.9999999,33,1,760.0,,3,0,0,0,0.0
,0.224787833,46,0,2817.0,,11,0,1,0,1.0
,0.001744908,38,0,559.0,,8,0,1,0,0.0
,0.017878214,59,0,3212.0,,6,0,1,0,
,0.0,88,0,32.0,,3,0,0,0,0.0
,0.0,50,1,5538.0,,13,0,2,1,0.0
,0.382877425,62,0,4054.0,,11,0,2,0,0.0
,0.093071035,59,0,8079.0,,11,0,5,0,4.0
,0.0,62,0,2505.0,,16,0,1,0,
,0.9999999,62,0,2513.0,,3,0,2,0,1.0
,0.0,54,0,3.0,,9,0,0,0,0.0
,0.0559229,74,0,91.0,,3,0,0,0,0.0
,0.015751357,69,0,35.0,,10,0,0,0,1.0
,0.01027433,73,0,66.0,,22,0,0,0,0.0
,0.000636335,69,0,3090.0,,5,0,1,0,0.0
,0.791319662,52,0,4321.0,,11,2,5,1,0.0
,0.0,42,0,1504.0,,3,0,1,0,0.0
,0.016794239,39,0,2684.0,,17,0,1,0,0.0
,0.704609724,51,3,836.0,,12,1,0,1,1.0
,0.012465836,35,1,392.0,,3,0,0,0,0.0
,0.059871639,70,0,1954.0,,8,0,1,0,1.0
,0.062534989,66,0,168.0,,11,0,0,0,0.0
,0.008612234,82,1,1076.0,,6,0,2,0,0.0
,0.9999999,43,1,1256.0,,5,2,0,0,1.0
,0.0087257,78,0,13.0,,7,0,0,0,0.0
,0.054456661,64,0,1235.0,,9,0,1,0,0.0
,0.0,79,0,0.0,,2,0,0,0,
,0.0,31,0,1932.0,,8,0,1,0,0.0
,1.0359375,57,4,1372.0,,16,1,1,0,0.0
,0.101210477,67,0,755.0,,6,0,1,0,0.0
,0.028681678,48,1,4613.0,,5,0,2,0,0.0
,0.9999999,45,0,5961.0,,8,0,3,0,0.0
,0.403985345,65,1,2320.0,,8,0,2,0,0.0
,0.110644468,58,0,2405.0,,5,0,1,0,0.0
,0.747395011,62,0,2787.0,,12,0,2,0,0.0
,1.048249276,46,2,2963.0,,8,0,1,0,4.0
,0.011974569,59,0,1326.0,,4,0,1,0,0.0
,0.0,48,0,8636.0,,13,0,3,0,0.0
,0.023707839,55,0,34.0,,7,0,0,0,0.0
,0.104159567,73,0,2427.0,,12,0,2,0,0.0
,0.410260295,53,0,2808.0,,12,0,2,0,2.0
,0.9999999,54,0,261.0,,1,0,0,0,0.0
,0.730134933,28,0,567.0,,4,2,0,0,0.0
,0.024260136,48,0,2662.0,,9,0,3,0,0.0
,0.027361635,34,1,1373.0,,15,0,1,0,0.0
,0.949491827,54,0,5541.0,,6,0,1,0,0.0
,0.026029326,81,0,23.0,,6,0,0,0,
,0.0,74,0,0.0,,3,0,0,0,0.0
,0.363966912,36,0,1946.0,,6,0,1,0,2.0
,0.9999999,47,0,0.0,,0,0,0,0,0.0
,0.006297072,71,0,448.0,,23,0,1,0,2.0
,0.913632615,30,0,453.0,,3,1,0,0,0.0
,0.130857943,34,0,2044.0,,4,0,1,0,0.0
,0.166132435,92,0,181.0,,7,0,0,0,
,0.14556727,50,0,4326.0,,12,0,5,0,1.0
,0.005148053,60,0,7.0,,5,0,0,0,
,0.028241516,43,0,62.0,,7,0,0,0,0.0
,0.042744677,86,0,70.0,,4,0,0,0,0.0
,16049.0,46,0,2313.0,,3,0,1,0,0.0
,0.012644367,77,0,194.0,,7,0,0,0,0.0
,0.022768355,74,0,17.0,,1,0,0,0,0.0
,0.002347308,41,0,2691.0,,7,0,1,0,0.0
,0.051551728,60,0,387.0,,6,0,0,0,3.0
,0.012303813,76,0,8.0,,5,0,0,0,0.0
,0.052498098,64,0,982.0,,3,0,1,0,0.0
,0.005574495,51,0,7.0,,9,0,0,0,0.0
,0.880239521,48,0,13.0,,1,0,0,0,0.0
,0.077696115,82,0,46.0,,4,0,0,0,0.0
,0.017665641,64,1,1254.0,,6,0,1,0,1.0
,0.9999999,28,1,0.0,,0,0,0,0,0.0
,0.9999999,25,0,258.0,,3,0,0,0,
,0.012993114,78,0,1190.0,,13,0,1,0,0.0
,0.665648219,26,0,944.0,,6,0,0,0,0.0
,0.0,71,0,43.0,,3,0,0,0,0.0
,0.406318817,44,0,820.0,,4,0,0,0,0.0
,0.057832537,65,0,89.0,,3,0,0,0,0.0
,0.083383638,61,0,1603.0,,9,0,1,0,1.0
,0.9999999,51,0,2412.0,,8,0,1,0,0.0
,0.883107855,39,1,3838.0,,9,0,2,0,0.0
,0.947889626,31,0,3338.0,,11,0,2,0,0.0
,0.025526344,58,0,21.0,,4,0,0,0,
,0.081306927,56,0,90.0,,10,0,0,0,0.0
,0.079003512,50,0,2077.0,,18,0,1,0,2.0
,0.003256578,61,0,821.0,,8,0,1,0,0.0
,0.9999999,48,0,70.0,,0,0,0,0,0.0
,0.043492399,62,0,3366.0,,4,0,3,0,0.0
,0.018617505,72,0,15.0,,3,0,0,0,0.0
,0.035605871,54,0,2635.0,,9,0,1,0,0.0
,0.057804019,52,0,18.0,,6,0,0,0,0.0
,0.150616137,66,0,3427.0,,10,0,2,0,0.0
,0.502693849,35,0,2587.0,,10,0,2,0,0.0
,0.0,53,0,3792.0,,3,0,2,0,0.0
,0.9999999,29,0,560.0,,12,0,0,0,0.0
,0.9999999,26,1,13.0,,2,0,0,0,0.0
,0.705705317,71,1,6410.0,,17,0,2,0,0.0
,0.080561715,75,0,55.0,,4,0,0,0,0.0
,0.800621293,33,0,390.0,,3,0,0,1,0.0
,0.042791442,67,0,462.0,,3,0,0,0,0.0
,0.0,64,0,3229.0,,8,0,1,0,0.0
,0.251079864,46,0,1929.0,,6,0,1,0,0.0
,0.9999999,71,0,2560.0,,3,0,1,0,0.0
,0.041771053,58,0,9297.0,,30,0,1,0,
,0.002132573,68,0,2109.0,,12,0,2,0,0.0
,0.007099645,66,0,424.0,,5,0,0,0,0.0
,0.288366477,56,0,2248.0,,4,0,1,0,0.0
,0.509246877,47,0,3211.0,,15,0,2,0,2.0
,0.076700769,62,0,39.0,,2,0,0,0,3.0
,0.398085608,45,0,4618.0,,13,0,1,0,0.0
,0.003682511,55,0,820.0,,5,0,1,0,0.0
,0.0,33,0,169.0,,8,0,0,0,0.0
,0.030425273,54,0,2644.0,,20,0,2,0,0.0
,0.0,39,0,1175.0,,5,0,1,0,0.0
,0.468960298,59,0,3395.0,,17,0,1,0,0.0
,0.055587205,67,1,700.0,,5,0,0,0,0.0
,0.025429862,68,1,57.0,,14,0,0,0,0.0
,0.478222772,43,1,581.0,,12,0,0,0,0.0
,0.060250465,71,0,1105.0,,4,0,1,0,0.0
,0.185917923,37,0,2179.0,,7,0,1,0,2.0
,0.9999999,33,0,62.0,,3,0,0,0,1.0
,0.007899737,54,0,1156.0,,10,0,1,0,1.0
,0.894524219,51,0,4130.0,,6,0,2,0,0.0
,0.9999999,82,0,0.0,,0,0,0,0,0.0
,0.0,51,0,631.0,,9,0,0,0,3.0
,0.161691915,50,0,3789.0,,7,0,4,0,0.0
,0.833677354,48,0,2223.0,,10,0,1,0,1.0
,0.0,62,0,777.0,,8,0,1,0,0.0
,0.077402611,55,0,3190.0,,6,0,1,0,
,0.126698308,34,0,2938.0,,11,0,2,0,0.0
,0.00196627,78,0,181.0,,15,0,0,0,0.0
,0.197719637,78,0,224.0,,3,0,0,0,0.0
,0.9999999,23,98,0.0,,0,98,0,98,0.0
,0.153013094,35,0,1392.0,,10,0,1,0,0.0
,0.016230145,82,0,12.0,,3,0,0,0,0.0
,0.505870274,49,1,2782.0,,5,0,1,0,1.0
,0.028301996,61,0,2150.0,,14,0,2,0,0.0
,0.069195921,71,0,1090.0,,6,0,2,0,1.0
,0.481000927,59,0,2047.0,,7,0,2,0,0.0
,0.000127658,60,0,2552.0,,10,0,2,0,0.0
,0.443204153,71,0,2119.0,,15,0,1,0,0.0
,0.490060398,47,1,4151.0,,8,0,1,0,0.0
,0.0,43,0,2302.0,,4,0,1,0,1.0
,0.00034383,65,1,3471.0,,14,1,4,0,1.0
,0.214734413,67,0,3135.0,,11,0,1,0,0.0
,0.9999999,40,0,0.0,,0,1,0,0,0.0
,7.3e-05,45,0,2751.0,,2,0,1,0,0.0
,0.001061931,49,0,3388.0,,14,0,2,0,0.0
,0.127828888,89,0,1593.0,,6,0,3,0,
,0.049053506,59,0,454.0,,6,0,0,0,0.0
,0.266638761,62,0,574.0,,3,0,0,0,0.0
,0.9999999,25,98,0.0,,0,98,0,98,0.0
,0.0,34,0,2307.0,,10,0,2,0,0.0
,0.017694765,69,0,4985.0,,7,0,3,0,0.0
,0.148856621,30,1,51.0,,5,0,0,0,0.0
,0.0,35,0,275.0,,3,1,0,1,0.0
,0.007266186,45,0,4614.0,,7,0,1,0,0.0
,0.317555062,47,0,7372.0,,12,0,2,0,0.0
,0.33058898,67,0,2294.0,,9,0,2,0,1.0
,0.9999999,28,0,349.0,,1,0,0,0,0.0
,0.9999999,56,0,424.0,,4,0,1,0,0.0
,3.212978369,30,0,57.0,,4,0,0,0,1.0
,0.130660422,70,0,3018.0,,10,0,2,0,0.0
,0.9999999,30,0,502.0,,11,2,0,0,0.0
,0.000499969,61,0,1235.0,,2,0,1,0,0.0
,0.0,27,0,2344.0,,5,0,3,0,0.0
,0.501008742,44,0,998.0,,3,0,0,0,4.0
,0.023532549,44,0,1602.0,,4,0,1,0,0.0
,0.114933878,47,0,32.0,,1,0,0,0,
,0.076642689,66,0,1342.0,,9,0,0,0,1.0
,0.086891909,67,1,286.0,,12,0,0,0,0.0
,0.209470478,48,0,204.0,,6,0,0,0,0.0
,0.137977004,33,0,24.0,,1,0,0,0,0.0
,0.00364277,71,0,1729.0,,5,0,2,0,0.0
,0.700119255,42,1,975.0,,6,0,0,0,0.0
,0.455035845,33,0,3400.0,,10,0,1,0,0.0
,0.139474421,63,0,2024.0,,8,0,2,0,0.0
,0.004699765,54,0,1380.0,,5,0,2,0,0.0
,0.9999999,25,98,0.0,,0,98,0,98,0.0
,0.016793699,47,1,4702.0,,7,0,3,0,0.0
,0.761889524,51,0,3287.0,,5,0,2,0,2.0
,0.000565017,41,0,1874.0,,14,0,2,0,0.0
,0.9999999,39,0,0.0,,1,1,0,0,0.0
,0.001681742,90,0,1.0,,1,0,0,0,
,0.040877052,83,0,972.0,,9,0,1,0,0.0
,0.121462064,31,0,2371.0,,13,0,2,0,3.0
,0.046532092,55,0,2919.0,,7,0,3,0,1.0
,0.814495456,27,0,524.0,,3,2,0,1,0.0
,0.9999999,86,0,0.0,,1,0,0,0,
,0.124696472,76,0,25.0,,6,0,0,0,0.0
,0.148832062,33,0,3972.0,,9,0,2,0,0.0
,0.0,71,0,1231.0,,5,0,1,0,0.0
,0.0,36,0,2924.0,,7,0,1,0,0.0
,0.01331394,57,0,1565.0,,15,0,1,0,0.0
,0.0,56,0,2251.0,,7,0,2,0,0.0
,0.028071258,73,0,46.0,,5,0,0,0,0.0
,0.004520445,79,0,5.0,,7,0,0,0,
,0.818406946,55,0,1622.0,,5,0,2,0,0.0
,0.9999999,56,1,1676.0,,1,0,1,0,0.0
,0.048257789,72,0,1109.0,,7,0,1,0,0.0
,0.011889491,71,0,38.0,,12,0,0,0,
,0.001547558,52,1,1970.0,,13,0,1,0,0.0
,0.572221147,57,0,2257.0,,13,1,0,0,0.0
,0.256595646,56,0,3409.0,,6,0,3,0,0.0
,0.000997216,94,0,1.0,,9,0,0,0,0.0
,0.024189398,73,0,87.0,,7,0,0,0,
,0.0,76,0,7.0,,7,0,0,0,0.0
,0.096981048,68,0,1955.0,,10,0,1,0,0.0
,0.9999999,43,0,2227.0,,2,0,1,0,0.0
,0.12968732,67,0,1300.0,,6,0,1,0,0.0
,0.043256055,83,0,17.0,,3,0,0,0,0.0
,0.360133126,52,1,5188.0,,11,0,2,0,0.0
,0.094628378,61,0,7695.0,,11,0,3,0,0.0
,0.10564603,55,1,1905.0,,8,0,1,0,2.0
,0.037920055,75,0,1260.0,,10,0,1,0,0.0
,0.611065847,33,0,1091.0,,5,0,0,0,3.0
,0.122327508,43,0,4774.0,,5,0,2,0,0.0
,0.01450702,71,0,772.0,,5,0,1,0,0.0
,0.9999999,91,0,266.0,,3,0,0,0,
,0.039712016,40,0,1606.0,,9,0,2,0,0.0
,0.284770375,64,1,4328.0,,23,0,3,0,2.0
,0.175950353,49,0,8826.0,,21,0,6,0,2.0
,0.002727107,72,0,1.0,,4,0,0,0,0.0
,0.946076946,46,0,1435.0,,5,0,1,0,0.0
,0.036925538,86,0,58.0,,6,0,0,0,
,0.9999999,52,0,2252.0,,5,0,1,0,0.0
,0.027913941,64,0,660.0,,8,0,1,0,0.0
,0.01996008,26,0,0.0,,1,0,0,0,
,0.0,87,0,0.0,,15,0,0,0,0.0
,0.012350733,47,0,3431.0,,8,0,2,0,0.0
,0.034020157,67,0,75.0,,11,0,0,0,0.0
,0.9999999,61,1,477.0,,1,1,0,0,
,0.032489008,57,0,562.0,,6,0,0,0,0.0
,0.0,86,0,0.0,,3,0,0,0,0.0
,0.096893211,32,0,4209.0,,6,0,2,0,0.0
,0.9999999,56,0,0.0,,1,0,0,1,0.0
,0.086966472,46,0,6911.0,,12,0,2,0,0.0
,0.018120663,57,0,17.0,,4,0,0,0,0.0
,0.023232551,45,0,4177.0,,5,0,2,0,2.0
,0.034048484,57,0,1950.0,,21,0,1,0,
,0.955787603,24,0,481.0,,3,0,0,0,
,0.409073366,46,0,2949.0,,9,0,3,0,0.0
,0.283880171,24,0,5.0,,1,0,0,0,0.0
,0.058840331,31,0,437.0,,3,0,0,0,0.0
,0.006228393,58,0,11.0,,6,0,0,0,
,0.040777215,65,0,70.0,,5,0,0,0,0.0
,0.377581121,50,0,289.0,,1,0,0,0,0.0
,0.648151732,54,4,4485.0,,15,0,3,0,3.0
,0.834627023,50,2,1105.0,,5,0,0,0,0.0
,0.013135677,72,0,17.0,,4,0,0,0,2.0
,0.001128147,28,0,789.0,,9,0,1,0,0.0
,0.010717399,59,0,7.0,,3,0,0,0,0.0
,0.9999999,51,0,18.0,,0,0,0,0,0.0
,0.496353441,56,2,3740.0,,12,0,2,1,0.0
,0.0,49,0,1911.0,,7,0,1,0,4.0
,0.271478751,74,0,703.0,,8,0,0,0,0.0
,0.330633468,56,0,2475.0,,3,0,2,0,0.0
,0.012527829,48,0,1865.0,,3,0,1,0,0.0
,0.013929982,69,0,961.0,,8,0,2,0,0.0
,0.010249511,56,1,2150.0,,7,0,2,0,0.0
,0.304632819,63,0,3991.0,,17,0,2,0,0.0
,0.004552294,72,0,46.0,,13,0,0,0,0.0
,0.9999999,62,0,514.0,,2,0,0,0,0.0
,0.152698576,44,0,1548.0,,7,0,1,0,3.0
,0.273345331,47,0,3649.0,,8,0,2,0,0.0
,0.044990627,24,0,12.0,,2,0,0,0,0.0
,0.026261726,64,0,2804.0,,5,0,2,0,0.0
,0.049087365,49,0,464.0,,5,0,0,0,0.0
,0.0,39,0,1868.0,,5,0,1,0,0.0
,0.078278434,67,0,117.0,,6,0,0,0,0.0
,0.058791076,72,0,655.0,,7,0,1,0,0.0
,0.07563842,57,0,2500.0,,9,0,1,0,2.0
,0.120774596,71,0,1463.0,,4,0,1,0,0.0
,0.004866317,77,0,19.0,,7,0,0,0,0.0
,0.013399553,69,0,1526.0,,2,0,1,0,0.0
,0.308347906,67,0,817.0,,9,0,1,0,0.0
,0.9999999,29,0,0.0,,0,0,0,0,
,0.017147248,64,0,925.0,,14,0,1,0,0.0
,0.15159242,70,0,4828.0,,7,0,2,0,
,0.072037119,81,0,55.0,,7,0,0,0,
,0.023199072,63,0,3007.0,,8,0,1,0,0.0
,0.846122126,55,0,2893.0,,14,0,1,0,0.0
,0.059571737,57,1,4856.0,,25,1,1,0,3.0
,0.0,71,0,898.0,,7,0,1,0,0.0
,0.9999999,70,0,1022.0,,2,1,1,0,0.0
,0.052791865,72,0,1840.0,,13,0,1,0,0.0
,0.080381268,60,0,1204.0,,6,0,2,0,0.0
,0.9999999,50,0,1188.0,,2,0,1,0,0.0
,0.086290791,75,0,57.0,,3,0,0,0,0.0
,0.08255654,67,0,15483.0,,19,0,5,0,0.0
,0.0,77,0,575.0,,5,0,1,0,
,0.188638546,79,0,470.0,,7,0,0,0,0.0
,0.140123035,59,0,1913.0,,10,0,1,0,1.0
,0.559302766,65,0,3628.0,,12,0,1,0,2.0
,0.436664004,45,0,2208.0,,7,0,1,0,0.0
,0.289109816,54,0,2450.0,,11,0,2,0,
,0.066154793,56,0,1352.0,,10,0,1,0,2.0
,0.9999999,63,0,552.0,,1,0,0,0,0.0
,0.096521297,43,0,5820.0,,13,0,2,0,0.0
,0.004578887,44,0,1821.0,,13,0,1,0,0.0
,0.210478952,62,0,63.0,,2,0,0,0,0.0
,0.021941705,82,0,37.0,,5,0,0,0,0.0
,0.9999999,39,0,16.0,,0,1,0,0,0.0
,0.9999999,54,0,0.0,,0,0,0,0,0.0
,0.114986933,38,1,511.0,,11,0,0,0,5.0
,0.089495122,51,1,1429.0,,29,0,2,0,0.0
,0.088745531,68,1,2722.0,,15,0,2,0,0.0
,0.9999999,76,0,457.0,,3,0,1,0,
,0.548207399,31,2,609.0,,4,2,0,0,0.0
,0.0,64,0,1083.0,,11,0,0,0,3.0
,0.244981605,49,0,2741.0,,6,0,2,0,3.0
,0.338510667,50,0,4452.0,,33,0,1,0,0.0
,0.366397839,56,0,7442.0,,19,0,11,0,1.0
,0.008890689,58,0,1243.0,,8,0,1,0,0.0
,0.124165433,64,0,1579.0,,4,0,1,0,
,0.205603488,69,0,1121.0,,8,0,1,0,0.0
,0.9999999,35,0,1204.0,,2,0,1,0,0.0
,0.310313494,30,0,84.0,,3,0,0,0,0.0
,0.0,65,0,762.0,,7,0,1,0,0.0
,0.040404987,35,0,2694.0,,9,0,1,0,0.0
,0.352180659,31,0,838.0,,6,0,0,0,0.0
,0.13458314,51,1,2441.0,,8,0,1,0,0.0
,0.004636153,80,0,3.0,,1,0,0,0,
,0.831996981,75,0,263.0,,4,0,0,0,0.0
,0.00286592,53,1,1612.0,,10,0,1,0,0.0
,0.071330956,80,0,63.0,,3,0,0,0,0.0
,0.235499554,61,0,1741.0,,9,0,1,0,0.0
,0.0,44,0,1002.0,,7,0,2,0,0.0
,0.573558004,58,0,1248.0,,6,0,0,0,0.0
,0.029847581,72,0,33.0,,4,0,0,0,
,0.007106907,90,0,15.0,,7,0,0,0,
,0.012665259,24,0,523.0,,3,0,0,0,
,0.066596042,35,0,3691.0,,6,0,2,0,0.0
,0.0,54,0,257.0,,2,0,0,0,0.0
,0.9999999,59,0,4226.0,,8,0,1,0,0.0
,0.0,45,0,1342.0,,11,0,1,0,2.0
,0.00085268,59,0,3183.0,,3,0,1,0,
,0.407629619,63,0,2609.0,,4,0,2,0,1.0
,0.032448378,46,0,19.0,,3,0,0,0,0.0
,0.305239766,55,0,1457.0,,11,0,0,0,1.0
,0.311312538,47,2,3342.0,,10,0,1,0,0.0
,0.25089988,54,0,56.0,,1,0,0,0,
,0.096900171,62,3,7340.0,,13,0,4,0,0.0
,0.043826029,68,0,1289.0,,6,0,1,0,0.0
,0.051724922,72,0,34.0,,3,0,0,0,0.0
,0.049835154,39,0,4431.0,,6,0,2,0,0.0
,0.308279148,33,0,2965.0,,10,0,1,0,0.0
,0.665238503,51,0,84.0,,3,0,0,0,0.0
,0.942603959,47,1,2528.0,,12,0,0,0,0.0
,0.0109154,67,0,17.0,,5,0,0,0,0.0
,0.9999999,40,0,126.0,,0,1,0,0,2.0
,0.012057743,76,0,55.0,,6,0,1,0,2.0
,0.042263653,69,0,632.0,,8,0,1,0,0.0
,0.021559569,61,0,1045.0,,9,0,1,0,0.0
,0.188121812,53,0,3580.0,,8,0,4,0,0.0
,0.0,62,0,0.0,,4,0,0,0,
,0.022992336,60,0,2.0,,1,0,0,0,
,0.017054832,68,0,431.0,,14,0,1,0,0.0
,0.9999999,56,0,4084.0,,9,0,1,0,0.0
,0.092584944,58,0,4163.0,,15,0,1,0,0.0
,0.000546659,71,0,4304.0,,14,0,4,0,0.0
,0.205600869,31,0,243.0,,5,0,0,0,
,0.009705758,44,0,3648.0,,17,0,1,0,0.0
,0.9999999,30,0,739.0,,3,0,0,0,
,0.0,61,0,0.0,,1,0,0,0,0.0
,0.001372282,60,0,3.0,,6,0,0,0,0.0
,0.9999999,59,0,128.0,,16,0,0,0,0.0
,0.035547557,76,0,834.0,,8,0,1,0,0.0
,0.018554556,49,1,281.0,,28,1,0,0,0.0
,0.27919918,61,0,895.0,,8,0,0,0,0.0
,0.012664771,47,0,3107.0,,11,0,1,0,2.0
,0.1339933,47,0,889.0,,4,0,0,0,2.0
,0.03919804,75,0,23.0,,1,0,0,0,
,0.0,33,0,44.0,,3,0,0,0,0.0
,0.9999999,65,0,3.0,,3,0,0,0,0.0
,0.00025925,71,0,95.0,,4,0,0,0,0.0
,0.148238153,82,0,43.0,,1,0,0,0,
